latitude,logitude,timezone,dst,date,sunrise,sunset
48.137154,11.576124,1,0,2018-01-01,2018-01-01 08:04 AM,2018-01-01 16:30 PM
48.137154,11.576124,1,0,2018-03-12,2018-03-12 06:33 AM,2018-03-12 18:14 PM
48.137154,11.576124,1,1,2018-06-15,2018-06-15 05:13 AM,2018-06-15 21:15 PM
48.137154,11.576124,1,1,2018-09-19,2018-09-19 06:55 AM,2018-09-19 19:18 PM
48.137154,11.576124,1,0,2018-12-31,2018-12-31 08:04 AM,2018-01-01 16:29 PM
-33.865143,151.209900,10,1,2018-01-27,2018-01-27 06:11 AM,2018-01-27 20:03 PM
-33.865143,151.209900,10,1,2018-12-04,2018-12-04 05:37 AM,2018-12-04 19:53 PM
-33.865143,151.209900,10,0,2018-09-19,2018-09-19 05:49 AM,2018-09-19 17:49 PM
-33.865143,151.209900,10,0,2018-09-27,2018-09-27 05:38 AM,2018-09-27 17:54 PM
-33.865143,151.209900,10,0,2018-06-16,2018-06-16 06:58 AM,2018-06-16 16:52 PM
